mem,desc,date_diff,date_var,amt,cat,discret,sub,label
"1000616410199401","achelectroniccreditthemetropolitanprpayment","2",0,63.41,"Other Income",FALSE,FALSE,"Valid"
"1000616410199401","achelectronicdebitlyceefrancaisfacts","4.33",0.01,0,"Transfers",FALSE,FALSE,"Valid"
"1000616410199401","transfertosavingsplusaccountonlinereference","2.62",1.88,897.73,"Transfers",FALSE,FALSE,"Invalid"
"1000616410199401","transferfromcheckingonlinereference","2.62",1.88,897.73,"Transfers",FALSE,FALSE,"Invalid"
"1000616410199401","achelectroniccredittrusteesofprintt","3.79",0.14,1701.4,"Other Income",FALSE,FALSE,"Valid"
"1000616410199401","cashwithdrawalcitibankatmmadisonavenyny","1.57",4.94,10,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000616410199401","outgoingintlwiretransferviacbolcbolwiretonadimhaidar","4.33",0.01,0,"Transfers",FALSE,FALSE,"Valid"
"1000616410199401","achelectronicdebitstillwaterinsinsprem","4.33",0.03,0,"Transfers",FALSE,FALSE,"Valid"
"1000616410199401","achelectroniccreditprincetonuniverdirdep","4.05",0.13,222.51,"Deposits",FALSE,FALSE,"Invalid"
"1000616410199401","interestfordaysaveragedailybalance","1.69",5.35,63.18,"Interest",FALSE,FALSE,"Invalid"
"1000616410199401","achelectroniccreditprincetonunivmedbenedi","3.9",28.37,1631.69,"Education",FALSE,FALSE,"Invalid"
"1000616410199401","cashwithdrawalcitibankatmendstreetnyny","0",0,20,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000616410199401","brokeragecreditforeignsecdivaberdeen","4.29",0,0,"Uncategorized",FALSE,FALSE,"Invalid"
"1000616410199401","transferfromsavingsplusaccountonlinereference","3.29",4.94,235.29,"Transfers",FALSE,FALSE,"Invalid"
"1000616410199401","transfertocheckingonlinereference","3.29",4.94,235.29,"Transfers",FALSE,FALSE,"Invalid"
"1000616410199401","brokeragecreditcashdivarcherdaniels","13",0,0,"Investment Income",FALSE,FALSE,"Invalid"
"1000616410199401","debitcardpurchasesagafredoabudhabiar","0",0,0.14,"Other Expenses",TRUE,FALSE,"Invalid"
"1000616410199401","cashwithdrawalatmcitibankkhanmarketdlhdelhiin","0.14",0.06,24.43,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000616410199401","debitcardpurchaselogalprintsngraphicnewdelhiin","0.14",0,0.01,"Other Expenses",TRUE,FALSE,"Invalid"
"1000616411061098","paymenttimewarnercableda","4.14",0.39,1.57,"Cable/Satellite Services",FALSE,FALSE,"Invalid"
"1000616411061098","achelectronicdebitconedofnyintellck","4.38",0.09,2.89,"Utilities",FALSE,FALSE,"Invalid"
"1000616411061098","paymentdavideisensteinrealestateda","3.11",5.71,0.42,"Taxes",FALSE,FALSE,"Invalid"
"1000616411061098","achelectronicdebitcitibankloanezpay","2.27",0.44,46.25,"Loans",FALSE,FALSE,"Invalid"
"1000616411061098","achelectroniccreditcolumbiauniversdirectpay","12.57",0,30.79,"Other Income",FALSE,FALSE,"Invalid"
"1000616411061098","transfertosavingsplusaccountonlinereference","4.81",37.58,10.53,"Transfers",FALSE,FALSE,"Invalid"
"1000616411061098","transferfromcheckingonlinereference","4.81",37.58,10.53,"Transfers",FALSE,FALSE,"Invalid"
"1000616411061098","transfertomastercardonlinereference","9",0,73.53,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000616411061098","payroll","2.17",0.11,0,"Other Income",FALSE,FALSE,"Valid"
"1000616411061098","interestfordaysaveragedailybalance","1.98",2.23,0.51,"Interest",FALSE,FALSE,"Invalid"
"1000616411061098","transfertopersonalloanonlinereference","3.71",0.27,0,"Transfers",FALSE,FALSE,"Invalid"
"1000616411061098","paymenttdbanknorthmetronewyorkda","4.33",0.09,0,"Credit Card Payments",FALSE,FALSE,"Valid"
"1000616411061098","cashwithdrawalcitibankatmbroadwaynyny","6.36",6.38,0,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000616411061098","deposit","4.19",5.35,3.03,"Deposits",FALSE,FALSE,"Invalid"
"1000616411061098","achelectronicdebitamericanepressachpmtw","3.86",0.04,10.08,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000616411061098","achelectronicdebitchaseepay","5.57",0,1081.35,"Credit Card Payments",FALSE,FALSE,"Invalid"
"1000616411061098","cashwithdrawalcitibankatmamsterdamavenuenyny","7",0,0,"ATM/Cash Withdrawals",TRUE,FALSE,"Invalid"
"1000616411061098","check","5.57",0,98.46,"Checks",FALSE,FALSE,"Invalid"
"1000616411061098","transfertocustomcreditlineonlinereference","3.71",0,58.18,"Transfers",FALSE,FALSE,"Invalid"
"1000616412382869","debitcardpurchaseaplitunescombillca","3.21",7.3,0.88,"Entertainment",TRUE,FALSE,"Invalid"
"1000616412382869","debitpinpurchasegiantflourtownpa","2.29",4.94,24.08,"Groceries",TRUE,FALSE,"Invalid"
"1000616412382869","debitpinpurchasesunocophiladelphiapa","1.46",1.07,3.24,"Gasoline/Fuel",TRUE,FALSE,"Invalid"
"1000616412382869","debitpinpurchaseamericanapparelretailkingofprusspa","7.86",0,11.53,"Clothing/Shoes",TRUE,FALSE,"Invalid"
"1000616412382869","deposit","0.84",0.46,168.92,"Deposits",FALSE,FALSE,"Invalid"
"1000616412382869","debitcardpurchasehessglensidepa","2.66",12.16,5.17,"Other Expenses",TRUE,FALSE,"Invalid"
"1000616412382869","achelectroniccreditformulastreetformulascr","2.1",1.96,32.89,"Other Income",FALSE,FALSE,"Valid"
"1000616412382869","debitpinpurchaseriteaidcorpphiladelphiapa","3.9",44.09,30.72,"Healthcare/Medical",TRUE,FALSE,"Invalid"
"1000616412382869","transfertocheckingonlinereference","0.5",0.3,188.59,"Transfers",FALSE,FALSE,"Invalid"
"1000616412382869","feeservicecharge","4.29",0,0,"Service Charges/Fees",FALSE,FALSE,"Invalid"
"1000616412382869","payroll","2",0,14.05,"Other Income",FALSE,FALSE,"Valid"
"1000616412382869","otherdebit","1",1.28,6.71,"Uncategorized",FALSE,FALSE,"Invalid"
"1000616412382869","transferfromcheckingonlinereference","1.55",1.37,5,"Transfers",FALSE,FALSE,"Invalid"
"1000616412382869","debitpinpurchasebarefeetshoeswyncotepa","4.43",0,0,"Clothing/Shoes",TRUE,FALSE,"Invalid"
"1000616412382869","debitpinpurchasepathmarkwyncotepa","3.86",0,54.36,"Groceries",TRUE,FALSE,"Invalid"
"1000616412382869","debitpinpurchasetargetttargettphiladelphiapa","0.64",0.26,13.38,"General Merchandise",TRUE,FALSE,"Invalid"
"1000616412382869","refundofmonthlyservicefee","0",0,0,"Service Charges/Fees",FALSE,FALSE,"Invalid"
"1000616412382869","debitpinpurchasehessglensidepa","5",0,0.05,"General Merchandise",TRUE,FALSE,"Invalid"
"1000616412382869","debitcardpurchaseppaonstreetmetersphiladelphiapa","0",0,2.82,"Travel",TRUE,FALSE,"Invalid"
